OH,OWB,ICB
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
96,32,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
13,3,128
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
160,40,16
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
6,5,64
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
20,7,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
416,84,1
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
16,4,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
96,32,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
24,32,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
