OH,OWB,ICB
40,8,64
40,8,64
40,8,64
40,8,64
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
52,11,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
240,160,1
240,160,1
240,160,1
240,160,1
240,160,1
240,160,1
240,160,1
240,160,1
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
58,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
52,13,64
12,10,128
12,10,128
12,10,128
12,10,128
12,10,128
12,10,128
12,10,128
12,10,128
10,4,256
10,4,256
10,4,256
10,4,256
10,4,256
10,4,256
10,4,256
10,4,256
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
23,7,64
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
128,32,16
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
64,20,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
16,32,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,16,32
32,16,32
32,16,32
32,16,32
32,16,32
32,16,32
32,16,32
32,16,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
56,12,32
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
80,20,16
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
7,3,128
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
48,128,8
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
128,32,64
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
180,52,1
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
9,2,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
6,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
292,84,1
292,84,1
292,84,1
292,84,1
292,84,1
292,84,1
292,84,1
292,84,1
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
32,8,64
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
48,16,32
48,16,32
48,16,32
48,16,32
48,16,32
48,16,32
48,16,32
48,16,32
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
4,5,512
