OH,OWB,ICB,OCB
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
8,10,128,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
13,4,256,256
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
12,5,256,512
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
28,6,64,128
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
108,32,32,32
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
20,4,64,12
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
10,2,64,16
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
7,8,32,128
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
40,8,64,58
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
28,8,64,16
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
64,13,64,20
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,32,10
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
20,4,64,13
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
20,8,64,64
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
26,26,16,32
