OH,OWB,ICB,OCB
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
336,160,8,1
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
3,2,64,16
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
64,26,32,32
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
24,8,64,64
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
32,7,64,32
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
13,4,256,180
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
160,40,16,20
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
6,6,128,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
16,6,64,128
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
144,32,64,2
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
14,4,64,64
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
112,23,32,26
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
79,23,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
32,8,32,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,32
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
160,32,64,58
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
40,8,64,3
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
16,4,64,2
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
20,5,256,256
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
64,32,64,32
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
32,8,32,29
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
120,32,32,16
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
4,4,64,2
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
13,4,256,103
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
80,16,64,32
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
160,32,16,16
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
12,12,64,64
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
40,10,128,52
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
144,32,64,32
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
224,45,16,5
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
21,26,32,16
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
45,45,16,16
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
6,3,128,256
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
20,4,128,77
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
128,26,32,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
32,7,64,20
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
10,4,256,256
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
160,32,16,4
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
73,26,32,16
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
20,5,256,154
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
40,20,64,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
10,5,512,64
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,10,256,64
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
32,7,128,7
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
10,5,256,128
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
112,23,16,20
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
8,20,64,32
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
10,5,256,512
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
19,6,64,128
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
112,32,64,3
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
20,5,128,410
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
416,84,1,8
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
26,6,64,103
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
13,3,128,231
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
13,6,64,128
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
10,7,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
112,32,64,64
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
40,8,64,10
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
13,3,256,180
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
480,160,1,2
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
13,3,256,26
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
8,20,16,64
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
20,10,32,128
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
32,8,32,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
48,40,64,64
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
480,160,1,5
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
40,20,32,128
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
14,3,128,103
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
160,32,64,45
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
80,32,64,64
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
160,32,64,1
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
20,5,256,359
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
40,10,32,39
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
20,5,64,154
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
