OH,OWB,ICB,OCB
112,23,32,32
112,23,32,32
42,21,16,32
42,21,16,32
42,21,16,32
42,21,16,32
42,21,16,32
42,21,16,32
42,21,16,32
42,21,16,32
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
20,4,128,64
160,40,16,64
160,40,16,64
160,40,16,64
160,40,16,64
160,40,16,64
160,40,16,64
160,40,16,64
160,40,16,64
320,80,1,5
320,80,1,5
320,80,1,5
320,80,1,5
320,80,1,5
320,80,1,5
320,80,1,5
320,80,1,5
144,32,64,64
144,32,64,64
144,32,64,64
144,32,64,64
144,32,64,64
144,32,64,64
144,32,64,64
144,32,64,64
288,128,8,16
288,128,8,16
288,128,8,16
288,128,8,16
288,128,8,16
288,128,8,16
288,128,8,16
288,128,8,16
20,4,64,7
20,4,64,7
20,4,64,7
20,4,64,7
20,4,64,7
20,4,64,7
20,4,64,7
20,4,64,7
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
13,3,128,154
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
7,8,32,6
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
20,13,64,64
128,52,16,16
128,52,16,16
128,52,16,16
128,52,16,16
128,52,16,16
128,52,16,16
128,52,16,16
128,52,16,16
32,8,38,16
32,8,38,16
32,8,38,16
32,8,38,16
32,8,38,16
32,8,38,16
32,8,38,16
32,8,38,16
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
40,8,64,7
8,3,256,256
8,3,256,256
8,3,256,256
8,3,256,256
8,3,256,256
8,3,256,256
8,3,256,256
8,3,256,256
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
80,16,64,20
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
73,21,16,32
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
28,10,128,64
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
120,32,32,26
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
8,20,64,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
18,4,128,128
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
16,7,64,64
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
120,32,32,23
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,32,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
24,16,32,32
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,20,64,26
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
80,16,32,10
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
3,2,64,32
3,2,64,32
3,2,64,32
3,2,64,32
3,2,64,32
3,2,64,32
3,2,64,32
3,2,64,32
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
13,4,256,128
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
96,32,64,16
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
10,3,128,256
52,11,32,20
52,11,32,20
52,11,32,20
52,11,32,20
52,11,32,20
52,11,32,20
52,11,32,20
52,11,32,20
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
32,8,64,2
240,64,16,29
240,64,16,29
240,64,16,29
240,64,16,29
240,64,16,29
240,64,16,29
240,64,16,29
240,64,16,29
32,32,64,3
32,32,64,3
32,32,64,3
32,32,64,3
32,32,64,3
32,32,64,3
32,32,64,3
32,32,64,3
56,16,64,64
56,16,64,64
56,16,64,64
56,16,64,64
56,16,64,64
56,16,64,64
56,16,64,64
56,16,64,64
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
144,32,64,3
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
20,4,64,1
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
13,3,128,103
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
8,2,64,2
8,2,64,2
8,2,64,2
8,2,64,2
8,2,64,2
8,2,64,2
8,2,64,2
8,2,64,2
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
2,4,128,128
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
80,16,64,45
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
32,8,32,16
8,10,64,256
8,10,64,256
8,10,64,256
8,10,64,256
8,10,64,256
8,10,64,256
8,10,64,256
8,10,64,256
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
160,32,16,2
7,7,128,128
7,7,128,128
7,7,128,128
7,7,128,128
7,7,128,128
7,7,128,128
7,7,128,128
7,7,128,128
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
29,8,38,32
256,52,1,2
256,52,1,2
256,52,1,2
256,52,1,2
256,52,1,2
256,52,1,2
256,52,1,2
256,52,1,2
80,20,32,128
80,20,32,128
80,20,32,128
80,20,32,128
80,20,32,128
80,20,32,128
80,20,32,128
80,20,32,128
32,13,64,64
32,13,64,64
32,13,64,64
32,13,64,64
32,13,64,64
32,13,64,64
32,13,64,64
32,13,64,64
52,13,64,10
52,13,64,10
52,13,64,10
52,13,64,10
52,13,64,10
52,13,64,10
52,13,64,10
52,13,64,10
256,52,1,5
256,52,1,5
256,52,1,5
256,52,1,5
256,52,1,5
256,52,1,5
256,52,1,5
256,52,1,5
14,3,128,39
14,3,128,39
14,3,128,39
14,3,128,39
14,3,128,39
14,3,128,39
14,3,128,39
14,3,128,39
40,20,64,32
40,20,64,32
40,20,64,32
40,20,64,32
40,20,64,32
40,20,64,32
40,20,64,32
40,20,64,32
42,26,32,16
42,26,32,16
42,26,32,16
42,26,32,16
42,26,32,16
42,26,32,16
42,26,32,16
42,26,32,16
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
10,2,64,7
128,26,16,13
128,26,16,13
128,26,16,13
128,26,16,13
128,26,16,13
128,26,16,13
128,26,16,13
128,26,16,13
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
24,20,32,128
45,23,16,32
45,23,16,32
45,23,16,32
45,23,16,32
45,23,16,32
45,23,16,32
45,23,16,32
45,23,16,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
16,8,32,32
101,23,16,32
101,23,16,32
101,23,16,32
101,23,16,32
101,23,16,32
101,23,16,32
101,23,16,32
101,23,16,32
72,20,64,128
72,20,64,128
72,20,64,128
72,20,64,128
72,20,64,128
72,20,64,128
72,20,64,128
72,20,64,128
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
80,20,64,4
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
112,40,16,64
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
20,4,64,2
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
39,13,64,64
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
120,32,32,13
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
5,2,64,64
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
104,21,16,32
24,16,64,64
24,16,64,64
24,16,64,64
24,16,64,64
24,16,64,64
24,16,64,64
24,16,64,64
24,16,64,64
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
80,16,32,26
6,4,64,64
6,4,64,64
6,4,64,64
6,4,64,64
6,4,64,64
6,4,64,64
6,4,64,64
6,4,64,64
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
28,6,128,103
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
18,5,64,256
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
80,16,32,4
80,16,32,4
80,16,32,4
80,16,32,4
80,16,32,4
80,16,32,4
80,16,32,4
80,16,32,4
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
112,23,16,26
56,16,64,16
56,16,64,16
56,16,64,16
56,16,64,16
56,16,64,16
56,16,64,16
56,16,64,16
56,16,64,16
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
32,7,64,45
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
8,16,32,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
4,2,64,32
32,8,32,128
32,8,32,128
32,8,32,128
32,8,32,128
32,8,32,128
32,8,32,128
32,8,32,128
32,8,32,128
32,40,64,16
32,40,64,16
32,40,64,16
32,40,64,16
32,40,64,16
32,40,64,16
32,40,64,16
32,40,64,16
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
40,8,64,20
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
104,21,16,10
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
13,3,256,52
13,3,256,52
13,3,256,52
13,3,256,52
13,3,256,52
13,3,256,52
13,3,256,52
13,3,256,52
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
12,3,128,256
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
208,42,8,8
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
14,4,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,3,128,128
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
7,7,64,32
7,7,64,32
7,7,64,32
7,7,64,32
7,7,64,32
7,7,64,32
7,7,64,32
7,7,64,32
23,6,128,128
23,6,128,128
23,6,128,128
23,6,128,128
23,6,128,128
23,6,128,128
23,6,128,128
23,6,128,128
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
24,64,16,32
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
13,3,128,77
47,13,64,32
47,13,64,32
47,13,64,32
47,13,64,32
47,13,64,32
47,13,64,32
47,13,64,32
47,13,64,32
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
32,8,64,64
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
72,16,32,32
160,32,64,20
160,32,64,20
160,32,64,20
160,32,64,20
160,32,64,20
160,32,64,20
160,32,64,20
160,32,64,20
29,7,128,64
29,7,128,64
29,7,128,64
29,7,128,64
29,7,128,64
29,7,128,64
29,7,128,64
29,7,128,64
26,7,64,32
26,7,64,32
26,7,64,32
26,7,64,32
26,7,64,32
26,7,64,32
26,7,64,32
26,7,64,32
7,3,384,256
7,3,384,256
7,3,384,256
7,3,384,256
7,3,384,256
7,3,384,256
7,3,384,256
7,3,384,256
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
23,8,32,32
96,32,16,16
96,32,16,16
96,32,16,16
96,32,16,16
96,32,16,16
96,32,16,16
96,32,16,16
96,32,16,16
13,7,64,32
13,7,64,32
13,7,64,32
13,7,64,32
13,7,64,32
13,7,64,32
13,7,64,32
13,7,64,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
20,8,32,32
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
80,16,64,2
40,10,128,103
40,10,128,103
40,10,128,103
40,10,128,103
40,10,128,103
40,10,128,103
40,10,128,103
40,10,128,103
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
21,13,64,32
21,13,64,32
21,13,64,32
21,13,64,32
21,13,64,32
21,13,64,32
21,13,64,32
21,13,64,32
16,4,64,16
16,4,64,16
16,4,64,16
16,4,64,16
16,4,64,16
16,4,64,16
16,4,64,16
16,4,64,16
4,8,64,64
4,8,64,64
4,8,64,64
4,8,64,64
4,8,64,64
4,8,64,64
4,8,64,64
4,8,64,64
20,4,128,39
20,4,128,39
20,4,128,39
20,4,128,39
20,4,128,39
20,4,128,39
20,4,128,39
20,4,128,39
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
12,4,64,2
7,2,64,2
7,2,64,2
7,2,64,2
7,2,64,2
7,2,64,2
7,2,64,2
7,2,64,2
7,2,64,2
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,8,32,32
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
10,2,64,1
20,4,64,39
20,4,64,39
20,4,64,39
20,4,64,39
20,4,64,39
20,4,64,39
20,4,64,39
20,4,64,39
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
64,13,64,52
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
144,32,16,16
144,32,16,16
144,32,16,16
144,32,16,16
144,32,16,16
144,32,16,16
144,32,16,16
144,32,16,16
32,7,128,64
32,7,128,64
32,7,128,64
32,7,128,64
32,7,128,64
32,7,128,64
32,7,128,64
32,7,128,64
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
7,3,128,256
7,3,128,256
7,3,128,256
7,3,128,256
7,3,128,256
7,3,128,256
7,3,128,256
7,3,128,256
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
32,8,32,4
80,32,64,16
80,32,64,16
80,32,64,16
80,32,64,16
80,32,64,16
80,32,64,16
80,32,64,16
80,32,64,16
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
26,7,64,64
26,7,64,64
26,7,64,64
26,7,64,64
26,7,64,64
26,7,64,64
26,7,64,64
26,7,64,64
96,80,1,16
96,80,1,16
96,80,1,16
96,80,1,16
96,80,1,16
96,80,1,16
96,80,1,16
96,80,1,16
12,6,64,128
12,6,64,128
12,6,64,128
12,6,64,128
12,6,64,128
12,6,64,128
12,6,64,128
12,6,64,128
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
32,8,64,16
160,40,16,16
160,40,16,16
160,40,16,16
160,40,16,16
160,40,16,16
160,40,16,16
160,40,16,16
160,40,16,16
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
120,32,32,32
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
32,8,32,13
80,20,128,13
80,20,128,13
80,20,128,13
80,20,128,13
80,20,128,13
80,20,128,13
80,20,128,13
80,20,128,13
13,3,384,26
13,3,384,26
13,3,384,26
13,3,384,26
13,3,384,26
13,3,384,26
13,3,384,26
13,3,384,26
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
20,5,512,13
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
14,3,128,64
8,3,128,256
8,3,128,256
8,3,128,256
8,3,128,256
8,3,128,256
8,3,128,256
8,3,128,256
8,3,128,256
32,7,128,45
32,7,128,45
32,7,128,45
32,7,128,45
32,7,128,45
32,7,128,45
32,7,128,45
32,7,128,45
6,7,128,64
6,7,128,64
6,7,128,64
6,7,128,64
6,7,128,64
6,7,128,64
6,7,128,64
6,7,128,64
2,4,64,64
2,4,64,64
2,4,64,64
2,4,64,64
2,4,64,64
2,4,64,64
2,4,64,64
2,4,64,64
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
32,7,64,26
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
13,8,32,32
52,11,32,13
52,11,32,13
52,11,32,13
52,11,32,13
52,11,32,13
52,11,32,13
52,11,32,13
52,11,32,13
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
8,8,64,2
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
20,4,64,64
11,3,384,256
11,3,384,256
11,3,384,256
11,3,384,256
11,3,384,256
11,3,384,256
11,3,384,256
11,3,384,256
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
40,8,64,26
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
13,3,384,256
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
7,8,32,32
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
26,6,64,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
40,10,32,77
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
32,7,64,64
8,8,64,16
8,8,64,16
8,8,64,16
8,8,64,16
8,8,64,16
8,8,64,16
8,8,64,16
8,8,64,16
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,32,64
64,13,64,13
64,13,64,13
64,13,64,13
64,13,64,13
64,13,64,13
64,13,64,13
64,13,64,13
64,13,64,13
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
32,8,38,32
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
120,32,32,29
20,5,256,116
20,5,256,116
20,5,256,116
20,5,256,116
20,5,256,116
20,5,256,116
20,5,256,116
20,5,256,116
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
120,32,32,10
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
39,13,32,64
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
20,10,128,256
6,13,64,32
6,13,64,32
6,13,64,32
6,13,64,32
6,13,64,32
6,13,64,32
6,13,64,32
6,13,64,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
48,20,16,64
20,7,64,64
20,7,64,64
20,7,64,64
20,7,64,64
20,7,64,64
20,7,64,64
20,7,64,64
20,7,64,64
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
160,40,64,52
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
23,7,64,128
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
26,8,32,32
36,8,64,32
36,8,64,32
36,8,64,32
36,8,64,32
36,8,64,32
36,8,64,32
36,8,64,32
36,8,64,32
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
120,32,32,20
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
32,8,32,7
112,23,16,23
112,23,16,23
112,23,16,23
112,23,16,23
112,23,16,23
112,23,16,23
112,23,16,23
112,23,16,23
80,20,16,58
80,20,16,58
80,20,16,58
80,20,16,58
80,20,16,58
80,20,16,58
80,20,16,58
80,20,16,58
192,80,1,16
192,80,1,16
192,80,1,16
192,80,1,16
192,80,1,16
192,80,1,16
192,80,1,16
192,80,1,16
4,4,64,16
4,4,64,16
4,4,64,16
4,4,64,16
4,4,64,16
4,4,64,16
4,4,64,16
4,4,64,16
