OH,OWB,ICB
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
32,8,38
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
28,6,128
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
48,32,64
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
8,5,256
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
16,7,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
3,6,64
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
26,8,38
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
2,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
14,5,512
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
13,8,32
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,16,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
13,4,256
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
94,21,16
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
28,6,64
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
4,4,256
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
64,13,32
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
20,10,128
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
8,16,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
16,8,32
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,20,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
256,80,1
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
80,16,32
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
18,4,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
144,32,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
6,3,128
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
112,32,16
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
6,4,64
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
2,5,128
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
144,160,1
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
10,4,64
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
23,8,32
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
20,8,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
32,32,64
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
10,5,256
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
231,52,16
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
48,32,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
104,21,16
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
224,45,1
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
32,32,16
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,12,32
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
40,10,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
28,8,64
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
128,26,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
2,4,256
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
90,23,16
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
13,13,64
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
32,7,128
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
72,32,32
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
4,4,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
26,6,64
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
6,11,32
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
240,64,16
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
18,4,128
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
104,26,32
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
208,84,1
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
80,16,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
13,6,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
40,8,64
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
90,45,1
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
63,21,16
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
20,4,128
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
256,52,16
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
56,16,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
160,32,64
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
40,10,256
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
32,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
64,13,64
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
128,80,1
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
13,3,256
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
23,12,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
80,20,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
32,7,64
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
8,3,128
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
11,4,256
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
12,8,64
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
64,32,16
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
32,8,32
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
8,4,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
10,2,64
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
12,5,128
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
45,13,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
36,8,64
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
14,3,128
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
120,32,32
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
56,12,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
8,2,64
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
11,21,16
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
10,8,32
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
20,4,64
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
18,5,512
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
8,10,128
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
18,5,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
80,32,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
16,8,64
56,12,64
56,12,64
56,12,64
56,12,64
